nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_architecture.py::test_products_do_not_import_each_other,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_products_do_not_import_each_other,products do not import each other,2,synthetic,static-source,products do not import each other,0.220000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_src_has_no_pyside6_runtime_imports,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_src_has_no_pyside6_runtime_imports,src has no pyside6 runtime imports,1,synthetic,static-source,src has no pyside6 runtime imports,0.261000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_hwpxcore_native_stays_product_agnostic,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_hwpxcore_native_stays_product_agnostic,hwpxcore native stays product agnostic,2,synthetic,static-source,hwpxcore native stays product agnostic,0.024000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_hwpxdiff_core_module_is_qt_free,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_hwpxdiff_core_module_is_qt_free,hwpxdiff core module is qt free,1,synthetic,static-source,hwpxdiff core module is qt free,0.018000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_filler_data_package_imports_no_core_or_qt,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_filler_data_package_imports_no_core_or_qt,filler data package imports no core or qt,3,synthetic,static-source,filler data package imports no core or qt,0.014000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_pool_registry_construction_has_one_call_site,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_pool_registry_construction_has_one_call_site,pool registry construction has one call site,1,synthetic,static-source,pool registry construction has one call site,0.011000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_home_controller_does_not_bypass_vm_registry,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_home_controller_does_not_bypass_vm_registry,home controller does not bypass vm registry,1,synthetic,static-source,home controller does not bypass vm registry,0.005000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_core_mapping_carries_no_source_specific_vocabulary,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_core_mapping_carries_no_source_specific_vocabulary,core mapping carries no source specific vocabulary,1,synthetic,static-source,core mapping carries no source specific vocabulary,0.003000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_job_panel_imports_ring1_and_does_not_reimplement,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_job_panel_imports_ring1_and_does_not_reimplement,job panel imports ring1 and does not reimplement,2,synthetic,static-source,job panel imports ring1 and does not reimplement,0.016000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
tests/test_architecture.py::test_job_registry_writes_go_through_the_locked_path,tests/test_architecture.py,contract,architecture-design-system,cross-platform,tests/test_architecture.py::test_job_registry_writes_go_through_the_locked_path,job registry writes go through the locked path,1,synthetic,static-source,job registry writes go through the locked path,0.019000,,,,keep-supporting,tests/test_architecture.py; fixtures=-
